record_type,scenario,target,tree_index,root_variable,branch,check,n,seed,p,gain_tolerance,mse_tolerance,threshold,theoretical_probability,monte_carlo_probability,theoretical_leaf_value,theoretical_left_probability,monte_carlo_left_probability,theoretical_right_probability,monte_carlo_right_probability,theoretical_left_mean,monte_carlo_left_mean,theoretical_right_mean,monte_carlo_right_mean,theoretical_split_gain,monte_carlo_split_gain,reconstruction_kind,tree_count,raw_reconstruction_mse,violations,passed
leaf,tree_hierarchical,m,0,0,root_nonpositive_child_nonpositive,,,,,,,,0.25,0.249965,0.0,,,,,,,,,,,,,,,True
leaf,tree_hierarchical,m,0,0,root_nonpositive_child_positive,,,,,,,,0.25,0.250275,-0.4,,,,,,,,,,,,,,,True
leaf,tree_hierarchical,m,0,0,root_positive_child_nonpositive,,,,,,,,0.25,0.24977,0.8,,,,,,,,,,,,,,,True
leaf,tree_hierarchical,m,0,0,root_positive_child_positive,,,,,,,,0.25,0.24999,1.4,,,,,,,,,,,,,,,True
leaf,tree_hierarchical,g,0,0,root_nonpositive_child_nonpositive,,,,,,,,0.25,0.249175,0.0,,,,,,,,,,,,,,,True
leaf,tree_hierarchical,g,0,0,root_nonpositive_child_positive,,,,,,,,0.25,0.251065,-0.4,,,,,,,,,,,,,,,True
leaf,tree_hierarchical,g,0,0,root_positive_child_nonpositive,,,,,,,,0.25,0.25003,0.7,,,,,,,,,,,,,,,True
leaf,tree_hierarchical,g,0,0,root_positive_child_positive,,,,,,,,0.25,0.24973,1.2,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,0,0,root_nonpositive_child_nonpositive,,,,,,,,0.25,0.249965,0.0,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,0,0,root_nonpositive_child_positive,,,,,,,,0.25,0.250275,-0.3,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,0,0,root_positive_child_nonpositive,,,,,,,,0.25,0.24977,0.55,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,0,0,root_positive_child_positive,,,,,,,,0.25,0.24999,0.9500000000000001,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,1,3,root_nonpositive_child_nonpositive,,,,,,,,0.25,0.251395,0.0,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,1,3,root_nonpositive_child_positive,,,,,,,,0.25,0.249745,0.3,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,1,3,root_positive_child_nonpositive,,,,,,,,0.25,0.249415,0.45,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,m,1,3,root_positive_child_positive,,,,,,,,0.25,0.249445,0.10000000000000003,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,0,0,root_nonpositive_child_nonpositive,,,,,,,,0.25,0.249975,0.0,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,0,0,root_nonpositive_child_positive,,,,,,,,0.25,0.250265,-0.25,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,0,0,root_positive_child_nonpositive,,,,,,,,0.25,0.24857,0.5,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,0,0,root_positive_child_positive,,,,,,,,0.25,0.25119,0.85,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,1,3,root_nonpositive_child_nonpositive,,,,,,,,0.25,0.25064,0.0,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,1,3,root_nonpositive_child_positive,,,,,,,,0.25,0.2505,0.25,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,1,3,root_positive_child_nonpositive,,,,,,,,0.25,0.24903,0.4,,,,,,,,,,,,,,,True
leaf,tree_forest_sum,g,1,3,root_positive_child_positive,,,,,,,,0.25,0.24983,0.10000000000000003,,,,,,,,,,,,,,,True
reconstruction,tree_stumps,m,,,,,,,,,,,,,,,,,,,,,,,,sum_of_stumps,3,1.9241118665197344e-33,,True
reconstruction,tree_stumps,g,,,,,,,,,,,,,,,,,,,,,,,,sum_of_stumps,3,3.8623369476719385e-34,,True
reconstruction,tree_hierarchical,m,,,,,,,,,,,,,,,,,,,,,,,,depth_two_truth_tree,1,0.0,,True
reconstruction,tree_hierarchical,g,,,,,,,,,,,,,,,,,,,,,,,,depth_two_truth_tree,1,7.736537623801301e-34,,True
reconstruction,tree_forest_sum,m,,,,,,,,,,,,,,,,,,,,,,,,sum_of_two_depth_two_truth_trees,2,1.9499655500931886e-34,,True
reconstruction,tree_forest_sum,g,,,,,,,,,,,,,,,,,,,,,,,,sum_of_two_depth_two_truth_trees,2,5.855905551706054e-34,,True
prohibited_form,,,,,,product_threshold_absent,,,,,,,,,,,,,,,,,,,,,,,[],True
prohibited_form,,,,,,sum_threshold_absent,,,,,,,,,,,,,,,,,,,,,,,[],True
prohibited_form,,,,,,pure_xor_absent,,,,,,,,,,,,,,,,,,,,,,,[],True
prohibited_form,,,,,,exact_branch_mean_cancellation_absent,,,,,,,,,,,,,,,,,,,,,,,[],True
gate,,,,,,publication_bound_structure_audit,,,,,,,,,,,,,,,,,,,,,,,,True
