panel,scenario,n,p,method,learner_l,learner_m,replications,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width
small_n_high_p,tree_stumps,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.97,0.914823947026,0.993770028462,True,0.290573781294
small_n_high_p,tree_stumps,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.95,0.887165088895,0.983568120818,True,0.242740236438
small_n_high_p,tree_stumps,300,50,xgboost,xgboost,xgboost,100,0.89,0.811698867804,0.943792979715,False,0.247454767556
small_n_high_p,tree_stumps,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.89,0.811698867804,0.943792979715,False,0.238279120138
small_n_high_p,tree_stumps,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.96,0.900742843287,0.988995506014,True,0.281444921891
standard,tree_forest_sum,1000,50,extra_trees,extra_trees,extra_trees,100,0.83,0.741824589368,0.897735089964,False,0.12450862742
standard,tree_forest_sum,1000,50,oracle,oracle,oracle,100,0.95,0.887165088895,0.983568120818,True,0.123581481892
standard,tree_forest_sum,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0,0.0362166926452,False,0.122636760735
standard,tree_forest_sum,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0,0.0362166926452,False,0.12301090881
standard,tree_forest_sum,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.92,0.848442364136,0.964828437482,True,0.126347604202
standard,tree_forest_sum,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.96,0.900742843287,0.988995506014,True,0.145190675108
standard,tree_forest_sum,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.93,0.861080271544,0.971394711093,True,0.126213979038
standard,tree_forest_sum,1000,50,xgboost,xgboost,xgboost,100,0.95,0.887165088895,0.983568120818,True,0.128438478061
standard,tree_forest_sum,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.93,0.861080271544,0.971394711093,True,0.1280839937
standard,tree_forest_sum,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.95,0.887165088895,0.983568120818,True,0.147221435795
standard,tree_hierarchical,1000,50,extra_trees,extra_trees,extra_trees,100,0.91,0.83601774497,0.958016404372,True,0.12545992198
standard,tree_hierarchical,1000,50,oracle,oracle,oracle,100,0.93,0.861080271544,0.971394711093,True,0.124601341629
standard,tree_hierarchical,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0.48,0.379005480178,0.582210234594,False,0.124508564123
standard,tree_hierarchical,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0.02,0.00243133682394,0.0703839324711,False,0.123771850127
standard,tree_hierarchical,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.89,0.811698867804,0.943792979715,False,0.128232340957
standard,tree_hierarchical,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.94,0.873970065419,0.977665113929,True,0.136345366802
standard,tree_hierarchical,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.89,0.811698867804,0.943792979715,False,0.128024836226
standard,tree_hierarchical,1000,50,xgboost,xgboost,xgboost,100,0.85,0.764692499851,0.913545614358,False,0.128728203152
standard,tree_hierarchical,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.83,0.741824589368,0.897735089964,False,0.129698728455
standard,tree_hierarchical,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.96,0.900742843287,0.988995506014,True,0.142421987413
standard,tree_stumps,1000,10,extra_trees,extra_trees,extra_trees,100,0.85,0.764692499851,0.913545614358,False,0.127339936487
standard,tree_stumps,1000,10,oracle,oracle,oracle,100,0.92,0.848442364136,0.964828437482,True,0.123222589954
standard,tree_stumps,1000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0.48,0.379005480178,0.582210234594,False,0.123005561927
standard,tree_stumps,1000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0.65,0.548150638176,0.742706221469,False,0.123336860393
standard,tree_stumps,1000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.91,0.83601774497,0.958016404372,True,0.127027257427
standard,tree_stumps,1000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.94,0.873970065419,0.977665113929,True,0.136281570611
standard,tree_stumps,1000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.9,0.82377740226,0.950995310779,True,0.126851518588
standard,tree_stumps,1000,10,xgboost,xgboost,xgboost,100,0.91,0.83601774497,0.958016404372,True,0.126313720585
standard,tree_stumps,1000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.89,0.811698867804,0.943792979715,False,0.12397357924
standard,tree_stumps,1000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.93,0.861080271544,0.971394711093,True,0.13112160102
