panel,scenario,n,p,method,learner_l,learner_m,replications,bias,rmse,empirical_se,mean_reported_se,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
small_n_high_p,tree_stumps,300,50,oracle,oracle,oracle,100,-0.00231474837505,0.0557018218026,0.0559340781913,0.0580475780927,0.96,0.900742843287,0.988995506014,True,0.227542324903,0,0,0,0,0.986930827249,0,1,-0.00231474837505,9.11000708584e-06,4.66500117909e-06,4.44500590675e-06,9.11000708584e-06,NA,0,0
small_n_high_p,tree_stumps,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,-0.178984166858,0.185924453352,0.0505781759962,0.0568057940175,0.14,0.078705404927,0.223727981371,False,0.222674620775,0,0.215730787705,0,0,1.20143061721,-0.215730787705,0.823521626589,-0.00250579344697,2.170053359,4.66500117909e-06,2.170048694,2.170053359,212.791992188,100,0
small_n_high_p,tree_stumps,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,-0.188445411598,0.1955260784,0.0524045470121,0.0576190853005,0.06,0.0223348860713,0.126029934581,False,0.225862664022,0,0.229843213605,0,0,1.2067069189,-0.229843213605,0.813617405724,-0.00206281732172,1.29291225301,4.66500117909e-06,1.29290758801,1.29291225301,NA,0,0
small_n_high_p,tree_stumps,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.0105342785527,0.0645949012985,0.0640511967665,0.0621580003205,0.94,0.873970065419,0.977665113929,True,0.243654883959,0.620102062659,0.215730787705,0.364336087105,0.223762555203,1.20143061721,0.00803176749792,1.00659680864,0.00393746991408,4.223315952,2.05326725799,2.170048694,4.223315952,212.791992188,100,0
small_n_high_p,tree_stumps,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.00235501783528,0.0705862323164,0.0709023377514,0.0741273267229,0.97,0.914823947026,0.993770028462,True,0.290573781294,0.620102062659,0,0,0,0.986930827249,0,1,0.00235501783528,2.053271703,2.05326725799,4.44500590675e-06,2.053271703,212.791992188,100,0
small_n_high_p,tree_stumps,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.0115362844352,0.0662318586935,0.0655479872594,0.0619246675838,0.95,0.887165088895,0.983568120818,True,0.242740236438,0.619375038061,0.218336808657,0.366277888569,0.229822091652,1.20549324713,0.0114852829948,1.00942907007,0.00210721436403,8.46580082699,4.22129516399,4.244505663,8.46580082699,493.522460938,100,0
small_n_high_p,tree_stumps,300,50,xgboost,xgboost,xgboost,100,-0.0191767637016,0.0767326715121,0.0746720412792,0.0631273761935,0.89,0.811698867804,0.943792979715,False,0.247454767556,0.645317019519,0.240098221479,0.392616870973,0.220566693932,1.2182495669,-0.0195315275474,0.984253843254,-0.00343060695537,106.702701819,52.26566446,54.437037359,106.702701819,NA,0,0
small_n_high_p,tree_stumps,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,-0.0159354226347,0.0734216411242,0.0720325381782,0.0607866067993,0.89,0.811698867804,0.943792979715,False,0.238279120138,0.537737899317,0.229843213605,0.350695461467,0.212654787086,1.2067069189,-0.0171884265196,0.985944046278,-0.0018794689127,2.57407358801,1.281166,1.29290758801,2.57407358801,NA,0,0
small_n_high_p,tree_stumps,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,-0.00645647194533,0.0714080590427,0.0714738411303,0.0717984932659,0.96,0.900742843287,0.988995506014,True,0.281444921891,0.537737899317,0,0,0,0.986930827249,0,1,-0.00645647194533,1.281170445,1.281166,4.44500590675e-06,1.281170445,NA,0,0
standard,tree_forest_sum,1000,50,extra_trees,extra_trees,extra_trees,100,0.0317506193796,0.044095306149,0.0307530764395,0.0317629886064,0.83,0.741824589368,0.897735089964,False,0.12450862742,0.447549993017,0.184129901979,0.28692244344,0.217313834286,1.18308677403,0.0331839323068,1.02801811479,0.00373250458932,33.667420329,16.884993065,16.782427264,33.667420329,NA,0,0
standard,tree_forest_sum,1000,50,oracle,oracle,oracle,100,0.00505064463259,0.0295603254595,0.0292723855472,0.031526467544,0.95,0.887165088895,0.983568120818,True,0.123581481892,0,0,0,0,1.00508332085,0,1,0.00505064463259,1.46950001363e-05,7.32300279196e-06,7.37199734431e-06,1.46950001363e-05,NA,0,0
standard,tree_forest_sum,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,-0.132503286573,0.135623040945,0.0290678113945,0.0312854628204,0,0,0.0362166926452,False,0.122636760735,0,0.161276510181,0,0,1.15878009019,-0.161276510181,0.86128337655,0.00621333687744,2.46959705501,7.32300279196e-06,2.46958973201,2.46959705501,412.641601562,100,0
standard,tree_forest_sum,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,-0.149673325096,0.152471587742,0.0292236382684,0.0313809105116,0,0,0.0362166926452,False,0.12301090881,0,0.187528483,0,0,1.18312893731,-0.187528483,0.842264741017,0.00806193388716,3.54645212001,7.32300279196e-06,3.546444797,3.54645212001,NA,0,0
standard,tree_forest_sum,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.0110944456081,0.032355646809,0.0305472172529,0.0322321239571,0.92,0.848442364136,0.964828437482,True,0.126347604202,0.391920994475,0.161276510181,0.251231403328,0.169948885786,1.15878009019,0.00867237560486,1.0074451817,0.0036492639057,4.81596016901,2.346370437,2.46958973201,4.81596016901,412.641601562,100,0
standard,tree_forest_sum,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.0014964770147,0.0329028441327,0.0330343822811,0.0370391181301,0.96,0.900742843287,0.988995506014,True,0.145190675108,0.391920994475,0,0,0,1.00508332085,0,1,0.0014964770147,2.346377809,2.346370437,7.37199734431e-06,2.346377809,412.641601562,100,0
standard,tree_forest_sum,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.0123028137892,0.0328226716183,0.0305830306323,0.0321980352786,0.93,0.861080271544,0.971394711093,True,0.126213979038,0.385754897366,0.159289194461,0.247711873983,0.169225486127,1.15670631108,0.00993629166513,1.00854425878,0.00375855501357,13.282360305,6.63443337,6.647926935,13.282360305,1291.20996094,100,0
standard,tree_forest_sum,1000,50,xgboost,xgboost,xgboost,100,-0.00678144450566,0.0340236345163,0.0335089271403,0.0327655199467,0.95,0.887165088895,0.983568120818,True,0.128438478061,0.41003866865,0.177006084554,0.269173531137,0.16197391116,1.17354899099,-0.0150321733935,0.987236298798,0.00598225669597,264.105245613,132.08459771,132.020647903,264.105245613,NA,0,0
standard,tree_forest_sum,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,-0.00333370781838,0.0340821084338,0.0340895509254,0.0326750886013,0.93,0.861080271544,0.971394711093,True,0.1280839937,0.424752859571,0.187528483,0.282003425313,0.176361785722,1.18312893731,-0.0111666972787,0.9905996604,0.00606663178155,7.106332498,3.55988770099,3.546444797,7.106332498,NA,0,0
standard,tree_forest_sum,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.00196899488577,0.0353857430973,0.0355089101592,0.0375571788451,0.95,0.887165088895,0.983568120818,True,0.147221435795,0.424752859571,0,0,0,1.00508332085,0,1,0.00196899488577,3.55989507299,3.55988770099,7.37199734431e-06,3.55989507299,NA,0,0
standard,tree_hierarchical,1000,50,extra_trees,extra_trees,extra_trees,100,0.0204956077542,0.0398235428013,0.0343164804774,0.0320056702496,0.91,0.83601774497,0.958016404372,True,0.12545992198,0.253551253297,0.0950153986901,0.155016870274,0.115653596064,1.09158013846,0.0206381973743,1.01883946249,0.00165614525971,33.443164962,16.721361339,16.721803623,33.443164962,NA,0,0
standard,tree_hierarchical,1000,50,oracle,oracle,oracle,100,0.000381540781013,0.0330266220732,0.0331907890381,0.031786640625,0.93,0.861080271544,0.971394711093,True,0.124601341629,0,0,0,0,0.993489763192,0,1,0.000381540781013,1.44970021211e-05,7.194999489e-06,7.30200263206e-06,1.44970021211e-05,NA,0,0
standard,tree_hierarchical,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,-0.0609053720176,0.069113466865,0.032832709754,0.0317629724589,0.48,0.379005480178,0.582210234594,False,0.124508564123,0,0.0645881430555,0,0,1.06167573636,-0.0645881430555,0.939443022142,-0.000348394159391,2.433153186,7.194999489e-06,2.433145991,2.433153186,412.641601562,100,0
standard,tree_hierarchical,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,-0.123281268396,0.126961127776,0.0304984985351,0.0315750317617,0.02,0.00243133682394,0.0703839324711,False,0.123771850127,0,0.137969928746,0,0,1.13636049858,-0.137969928746,0.878853586837,-0.00213485523381,3.359769735,7.194999489e-06,3.35976254,3.359769735,NA,0,0
standard,tree_hierarchical,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.00328474590659,0.0369653256124,0.0370045825985,0.0327129329846,0.89,0.811698867804,0.943792979715,False,0.128232340957,0.202863682962,0.0645881430555,0.113897378832,0.0666133645588,1.06167573636,0.00202522150327,1.00191406817,0.00137067773284,4.74516960301,2.312023612,2.433145991,4.74516960301,412.641601562,100,0
standard,tree_hierarchical,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.00200373744799,0.0367699298207,0.0369002583449,0.0347826204658,0.94,0.873970065419,0.977665113929,True,0.136345366802,0.202863682962,0,0,0,0.993489763192,0,1,0.00200373744799,2.31203091401,2.312023612,7.30200263206e-06,2.31203091401,412.641601562,100,0
standard,tree_hierarchical,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.00473473238605,0.0369163779846,0.036795932921,0.0326599971315,0.89,0.811698867804,0.943792979715,False,0.128024836226,0.19725825895,0.0621267538386,0.110173608756,0.0655260926043,1.05950184854,0.00339933876573,1.00321012655,0.00152460583856,13.17545975,6.57270425801,6.602755492,13.17545975,1291.20996094,100,0
standard,tree_hierarchical,1000,50,xgboost,xgboost,xgboost,100,-0.015617337583,0.0407359686692,0.0378129087871,0.032839430767,0.85,0.764692499851,0.913545614358,False,0.128728203152,0.285294285673,0.120707888881,0.185400477819,0.102216557572,1.11792031356,-0.0184913313094,0.983501682223,0.000880980193776,253.014446048,125.92131887,127.093127178,253.014446048,NA,0,0
standard,tree_hierarchical,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,-0.0291831199167,0.0457801585985,0.0354504695476,0.0330870183018,0.83,0.741824589368,0.897735089964,False,0.129698728455,0.313832481163,0.137969928746,0.207824858152,0.10559834079,1.13636049858,-0.032371587956,0.971578141525,-0.000761261441428,4.901136484,1.541373944,3.35976254,4.901136484,NA,0,0
standard,tree_hierarchical,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.00176999839776,0.0377172508852,0.0378654998754,0.0363328072699,0.96,0.900742843287,0.988995506014,True,0.142421987413,0.313832481163,0,0,0,0.993489763192,0,1,0.00176999839776,1.541381246,1.541373944,7.30200263206e-06,1.541381246,NA,0,0
standard,tree_stumps,1000,10,extra_trees,extra_trees,extra_trees,100,0.0252092896583,0.0419558640095,0.0337067903675,0.0324852745999,0.85,0.764692499851,0.913545614358,False,0.127339936487,0.394660869104,0.133245966807,0.229211076364,0.155646532897,1.1369297089,0.0224005660895,1.01973430228,0.00547498738059,10.015935345,4.976223091,5.03971225399,10.015935345,NA,0,0
standard,tree_stumps,1000,10,oracle,oracle,oracle,100,0.00478673777739,0.0335471277263,0.0333711440119,0.0314349117958,0.92,0.848442364136,0.964828437482,True,0.123222589954,0,0,0,0,0.997923109907,0,1,0.00478673777739,1.45119993249e-05,7.26200058125e-06,7.24999874365e-06,1.45119993249e-05,NA,0,0
standard,tree_stumps,1000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,100,-0.0612004512392,0.0698219803261,0.0337790459341,0.0313795464859,0.48,0.379005480178,0.582210234594,False,0.123005561927,0,0.0687563985831,0,0,1.07082653633,-0.0687563985831,0.935769938171,0.00302961059009,2.024764795,7.26200058125e-06,2.024757533,2.024764795,196.215019531,100,0
standard,tree_stumps,1000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,100,-0.0521388485851,0.0616478838339,0.0330595124442,0.0314640629536,0.65,0.548150638176,0.742706221469,False,0.123336860393,0,0.0604836743071,0,0,1.05952720558,-0.0604836743071,0.943034591647,0.00482655976776,0.700771372,7.26200058125e-06,0.700764109999,0.700771372,NA,0,0
standard,tree_stumps,1000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.0133238032984,0.0379009600877,0.0356605636415,0.0324055080676,0.91,0.83601774497,0.958016404372,True,0.127027257427,0.219785669814,0.0687563985831,0.122669792249,0.0770596960138,1.07082653633,0.00830329743072,1.0077499636,0.00557383970302,4.080348561,2.055591028,2.024757533,4.080348561,196.218886719,100,0
standard,tree_stumps,1000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.00764301893346,0.0373836909827,0.0367784056794,0.0347663456282,0.94,0.873970065419,0.977665113929,True,0.136281570611,0.219785669814,0,0,0,0.997923109907,0,1,0.00764301893346,2.05559827799,2.055591028,7.24999874365e-06,2.05559827799,196.218886719,100,0
standard,tree_stumps,1000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.0132649947359,0.037873141118,0.0356528539212,0.0323606759075,0.9,0.82377740226,0.950995310779,True,0.126851518588,0.214863395867,0.0684288894509,0.120981434419,0.076513472273,1.07042847169,0.00808458282213,1.00755251706,0.00571247767322,7.149239037,3.582911635,3.566327402,7.149239037,425.452128906,100,0
standard,tree_stumps,1000,10,xgboost,xgboost,xgboost,100,-0.00626160751814,0.0386881096469,0.0383703655029,0.0322234800183,0.91,0.83601774497,0.958016404372,True,0.126313720585,0.288519467456,0.13010718771,0.193537374168,0.115817221084,1.12869163171,-0.0142899666256,0.987384131395,0.00635426108669,56.811539738,28.674274628,28.13726511,56.811539738,NA,0,0
standard,tree_stumps,1000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.00578757332022,0.0371808523404,0.0369126702923,0.0316264942157,0.89,0.811698867804,0.943792979715,False,0.12397357924,0.136404865862,0.0604836743071,0.0905973691774,0.059822458271,1.05952720558,-0.000661216036118,0.999374717174,0.0064128561464,1.407786762,0.707022652005,0.700764109999,1.407786762,NA,0,0
standard,tree_stumps,1000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.00634276506864,0.0371781336074,0.03681763617,0.0334500026668,0.93,0.861080271544,0.971394711093,True,0.13112160102,0.136404865862,0,0,0,0.997923109907,0,1,0.00634276506864,0.707029902004,0.707022652005,7.24999874365e-06,0.707029902004,NA,0,0
