panel,scenario,n,p,method,learner_l,learner_m,replications,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
standard,tree_forest_sum,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.391920994475,0,0,0,1.00508332085,0,1,0.0014964770147,2.346377809,2.346370437,7.37199734431e-06,2.346377809,412.641601562,100,0
standard,tree_forest_sum,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.385754897366,0.159289194461,0.247711873983,0.169225486127,1.15670631108,0.00993629166513,1.00854425878,0.00375855501357,13.282360305,6.63443337,6.647926935,13.282360305,1291.20996094,100,0
standard,tree_forest_sum,1000,50,xgboost,xgboost,xgboost,100,0.41003866865,0.177006084554,0.269173531137,0.16197391116,1.17354899099,-0.0150321733935,0.987236298798,0.00598225669597,264.105245613,132.08459771,132.020647903,264.105245613,NA,0,0
standard,tree_forest_sum,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.424752859571,0.187528483,0.282003425313,0.176361785722,1.18312893731,-0.0111666972787,0.9905996604,0.00606663178155,7.106332498,3.55988770099,3.546444797,7.106332498,NA,0,0
standard,tree_forest_sum,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.424752859571,0,0,0,1.00508332085,0,1,0.00196899488577,3.55989507299,3.55988770099,7.37199734431e-06,3.55989507299,NA,0,0
standard,tree_hierarchical,1000,50,extra_trees,extra_trees,extra_trees,100,0.253551253297,0.0950153986901,0.155016870274,0.115653596064,1.09158013846,0.0206381973743,1.01883946249,0.00165614525971,33.443164962,16.721361339,16.721803623,33.443164962,NA,0,0
standard,tree_hierarchical,1000,50,oracle,oracle,oracle,100,0,0,0,0,0.993489763192,0,1,0.000381540781013,1.44970021211e-05,7.194999489e-06,7.30200263206e-06,1.44970021211e-05,NA,0,0
standard,tree_hierarchical,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0.0645881430555,0,0,1.06167573636,-0.0645881430555,0.939443022142,-0.000348394159391,2.433153186,7.194999489e-06,2.433145991,2.433153186,412.641601562,100,0
standard,tree_hierarchical,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0.137969928746,0,0,1.13636049858,-0.137969928746,0.878853586837,-0.00213485523381,3.359769735,7.194999489e-06,3.35976254,3.359769735,NA,0,0
standard,tree_hierarchical,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.202863682962,0.0645881430555,0.113897378832,0.0666133645588,1.06167573636,0.00202522150327,1.00191406817,0.00137067773284,4.74516960301,2.312023612,2.433145991,4.74516960301,412.641601562,100,0
standard,tree_hierarchical,1000,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.202863682962,0,0,0,0.993489763192,0,1,0.00200373744799,2.31203091401,2.312023612,7.30200263206e-06,2.31203091401,412.641601562,100,0
standard,tree_hierarchical,1000,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.19725825895,0.0621267538386,0.110173608756,0.0655260926043,1.05950184854,0.00339933876573,1.00321012655,0.00152460583856,13.17545975,6.57270425801,6.602755492,13.17545975,1291.20996094,100,0
standard,tree_hierarchical,1000,50,xgboost,xgboost,xgboost,100,0.285294285673,0.120707888881,0.185400477819,0.102216557572,1.11792031356,-0.0184913313094,0.983501682223,0.000880980193776,253.014446048,125.92131887,127.093127178,253.014446048,NA,0,0
standard,tree_hierarchical,1000,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.313832481163,0.137969928746,0.207824858152,0.10559834079,1.13636049858,-0.032371587956,0.971578141525,-0.000761261441428,4.901136484,1.541373944,3.35976254,4.901136484,NA,0,0
standard,tree_hierarchical,1000,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.313832481163,0,0,0,0.993489763192,0,1,0.00176999839776,1.541381246,1.541373944,7.30200263206e-06,1.541381246,NA,0,0
standard,tree_stumps,1000,10,extra_trees,extra_trees,extra_trees,100,0.394660869104,0.133245966807,0.229211076364,0.155646532897,1.1369297089,0.0224005660895,1.01973430228,0.00547498738059,10.015935345,4.976223091,5.03971225399,10.015935345,NA,0,0
standard,tree_stumps,1000,10,oracle,oracle,oracle,100,0,0,0,0,0.997923109907,0,1,0.00478673777739,1.45119993249e-05,7.26200058125e-06,7.24999874365e-06,1.45119993249e-05,NA,0,0
standard,tree_stumps,1000,10,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0.0687563985831,0,0,1.07082653633,-0.0687563985831,0.935769938171,0.00302961059009,2.024764795,7.26200058125e-06,2.024757533,2.024764795,196.215019531,100,0
standard,tree_stumps,1000,10,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0.0604836743071,0,0,1.05952720558,-0.0604836743071,0.943034591647,0.00482655976776,0.700771372,7.26200058125e-06,0.700764109999,0.700771372,NA,0,0
standard,tree_stumps,1000,10,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.219785669814,0.0687563985831,0.122669792249,0.0770596960138,1.07082653633,0.00830329743072,1.0077499636,0.00557383970302,4.080348561,2.055591028,2.024757533,4.080348561,196.218886719,100,0
standard,tree_stumps,1000,10,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.219785669814,0,0,0,0.997923109907,0,1,0.00764301893346,2.05559827799,2.055591028,7.24999874365e-06,2.05559827799,196.218886719,100,0
standard,tree_stumps,1000,10,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.214863395867,0.0684288894509,0.120981434419,0.076513472273,1.07042847169,0.00808458282213,1.00755251706,0.00571247767322,7.149239037,3.582911635,3.566327402,7.149239037,425.452128906,100,0
standard,tree_stumps,1000,10,xgboost,xgboost,xgboost,100,0.288519467456,0.13010718771,0.193537374168,0.115817221084,1.12869163171,-0.0142899666256,0.987384131395,0.00635426108669,56.811539738,28.674274628,28.13726511,56.811539738,NA,0,0
standard,tree_stumps,1000,10,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.136404865862,0.0604836743071,0.0905973691774,0.059822458271,1.05952720558,-0.000661216036118,0.999374717174,0.0064128561464,1.407786762,0.707022652005,0.700764109999,1.407786762,NA,0,0
standard,tree_stumps,1000,10,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.136404865862,0,0,0,0.997923109907,0,1,0.00634276506864,0.707029902004,0.707022652005,7.24999874365e-06,0.707029902004,NA,0,0
