panel,scenario,n,p,method,learner_l,learner_m,replications,bias,rmse,empirical_se,mean_reported_se,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
small_n_high_p,tree_forest_sum,300,100,extra_trees,extra_trees,extra_trees,20,0.0676283836526,0.08159940903,0.0468465049933,0.0582324920835,0.8,0.563385997003,0.94266600295,False,0.228267174427,0.795223591227,0.341600938161,0.520574950583,0.421354413871,1.34914756988,0.0797534757092,1.05931193475,0.0083164488992,15.343763795,7.67177189501,7.6719919,15.343763795,NA,0,0
small_n_high_p,tree_forest_sum,300,100,oracle,oracle,oracle,20,-0.0100403258294,0.0437377903055,0.0436756725981,0.0590119811795,1,0.831566529017,1,True,0.231322715536,0,0,0,0,1.0093126737,0,1,-0.0100403258294,8.75999976415e-06,4.36000409536e-06,4.39999566879e-06,8.75999976415e-06,NA,0,0
small_n_high_p,tree_forest_sum,300,100,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.216789108406,0.224034863878,0.0579845960425,0.0555351524292,0.05,0.00126508949795,0.248732762772,False,0.217693797274,0,0.286329977616,0,0,1.30496979182,-0.286329977616,0.777965653544,0.00524523805076,2.10134566001,4.36000409536e-06,2.1013413,2.10134566001,233.12890625,20,0
small_n_high_p,tree_forest_sum,300,100,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.227349678343,0.233226598757,0.0533781950834,0.0565268159771,0,0,0.168433470983,False,0.221581046952,0,0.296145334166,0,0,1.31474357455,-0.296145334166,0.772181693793,0.000468627863481,12.59008449,4.36000409536e-06,12.59008013,12.59008449,NA,0,0
small_n_high_p,tree_forest_sum,300,100,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0151374427322,0.0574789506006,0.0568903616818,0.0612292930777,0.95,0.751267237228,0.998734910502,True,0.240014418462,0.650772095167,0.286329977616,0.430628362485,0.291703035145,1.30496979182,0.00537305752869,1.00450442725,0.0106330154839,4.10638050501,2.00503920501,2.1013413,4.10638050501,233.12890625,20,0
small_n_high_p,tree_forest_sum,300,100,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.000130585363813,0.0504195897107,0.0517292340646,0.0761275160055,1,0.831566529017,1,True,0.298414379207,0.650772095167,0,0,0,1.0093126737,0,1,0.000130585363813,2.005043605,2.00503920501,4.39999566879e-06,2.005043605,233.12890625,20,0
small_n_high_p,tree_forest_sum,300,100,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.0152411420374,0.0541416666402,0.0533017986857,0.0606002011744,1,0.831566529017,1,True,0.237548423515,0.644878356771,0.291036311597,0.432208556131,0.296879775147,1.30862308741,0.00584346354993,1.00485078357,0.0103903584627,10.39036586,5.21728846499,5.17307739499,10.39036586,563.749023438,20,0
small_n_high_p,tree_forest_sum,300,100,xgboost,xgboost,xgboost,20,0.00288977631475,0.0594225391634,0.0608941044029,0.0615019104941,0.95,0.751267237228,0.998734910502,True,0.241083059098,0.715840569112,0.3023897686,0.464344473106,0.293791402584,1.31473442012,-0.00859836601594,0.993651030744,0.00923874557044,157.407116015,77.122207735,80.28490828,157.407116015,NA,0,0
small_n_high_p,tree_forest_sum,300,100,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.00896195986341,0.0601987706992,0.0610743745825,0.0616042436769,0.9,0.683017285981,0.98765147283,True,0.241484197803,0.685863692123,0.296145334166,0.449655251476,0.271151877246,1.31474357455,-0.0249934569203,0.98092205174,0.0101159883963,24.85758817,12.26750804,12.59008013,24.85758817,NA,0,0
small_n_high_p,tree_forest_sum,300,100,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00542908800249,0.043179490857,0.0439496534221,0.0757273656664,1,0.831566529017,1,True,0.2968458187,0.685863692123,0,0,0,1.0093126737,0,1,0.00542908800249,12.26751244,12.26750804,4.39999566879e-06,12.26751244,NA,0,0
small_n_high_p,tree_forest_sum,500,50,extra_trees,extra_trees,extra_trees,20,0.0345517075008,0.0627525307719,0.0537446166416,0.0444191427946,0.9,0.683017285981,0.98765147283,True,0.174119840203,0.5785494076,0.239736422972,0.372146563694,0.288482042495,1.25694278988,0.0487456195236,1.0392934561,-0.00474174859527,13.133787125,6.61074460002,6.523042525,13.133787125,NA,0,0
small_n_high_p,tree_forest_sum,500,50,oracle,oracle,oracle,20,0.000765043724836,0.046706962592,0.0479139037361,0.0454371823,0.95,0.751267237228,0.998734910502,True,0.178110481734,0,0,0,0,1.00228453387,0,1,0.000765043724836,8.06000316516e-06,4.01000434067e-06,4.04999882448e-06,8.06000316516e-06,NA,0,0
small_n_high_p,tree_forest_sum,500,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.183991793866,0.189663861355,0.0472329066151,0.0447833890518,0,0,0.168433470983,False,0.175547659294,0,0.221372455156,0,0,1.22649357227,-0.221372455156,0.818915660206,-0.00290745407236,2.20972463001,4.01000434067e-06,2.20972062,2.20972463001,272.528808594,20,0
small_n_high_p,tree_forest_sum,500,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.207415068943,0.211852427454,0.0442533399699,0.0445448914506,0,0,0.168433470983,False,0.174612765877,0,0.256184750706,0,0,1.27591842248,-0.256184750706,0.79627378205,-0.00368885099314,6.247723745,4.01000434067e-06,6.247719735,6.247723745,NA,0,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.00853844789456,0.0493377360405,0.0498556559126,0.045598476688,0.95,0.751267237228,0.998734910502,True,0.178742744117,0.506814952774,0.221372455156,0.334640502419,0.233056212652,1.22649357227,0.0116837574964,1.00952285229,-0.00098440439602,4.31307663,2.10335601,2.20972062,4.31307663,272.528808594,20,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.00353300869368,0.0502528063648,0.0514307137102,0.0541200582394,1,0.831566529017,1,True,0.212146729981,0.506814952774,0,0,0,1.00228453387,0,1,0.00353300869368,2.10336005999,2.10335601,4.04999882448e-06,2.10336005999,272.528808594,20,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.00755431180336,0.0496420426105,0.0503384834236,0.0453985387045,0.95,0.751267237228,0.998734910502,True,0.177959001623,0.497286808022,0.220453633707,0.330826177874,0.232387990477,1.22861078287,0.0119343567702,1.00974160709,-0.00218729528324,9.65710891501,4.8305459,4.826563015,9.65710891501,718.656738281,20,0
small_n_high_p,tree_forest_sum,500,50,xgboost,xgboost,xgboost,20,-0.0108046123121,0.0579868457404,0.0584513709867,0.0466657551247,0.85,0.621073173455,0.967929062815,True,0.182926398711,0.563425061204,0.234050183024,0.362462537905,0.227026195911,1.24691136699,-0.00702398711339,0.994389710212,-0.00519432252446,138.31932779,71.861332245,66.457995545,138.31932779,NA,0,0
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0171651140643,0.065495427601,0.0648480807312,0.046572835907,0.85,0.621073173455,0.967929062815,True,0.182562162071,0.588480474082,0.256184750706,0.387778049614,0.238877833432,1.27591842248,-0.017306917274,0.986250206308,-0.00341532037279,12.628597895,6.38087815998,6.247719735,12.628597895,NA,0,0
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.00429580168784,0.0556118629934,0.0568860855566,0.0559296152198,1,0.831566529017,1,True,0.219240063,0.588480474082,0,0,0,1.00228453387,0,1,0.00429580168784,6.38088220998,6.38087815998,4.04999882448e-06,6.38088220998,NA,0,0
small_n_high_p,tree_forest_sum,500,100,extra_trees,extra_trees,extra_trees,20,0.0444633746104,0.0598737644686,0.0411400175256,0.0447002269083,0.8,0.563385997003,0.94266600295,False,0.175221669682,0.638623135459,0.258822043505,0.406118583938,0.317941946421,1.27495016282,0.0591199029161,1.04696070123,-0.00249732661591,23.098244525,12.04205452,11.056190005,23.098244525,NA,0,0
small_n_high_p,tree_forest_sum,500,100,oracle,oracle,oracle,20,0.00512963591969,0.0398455075069,0.0405404450916,0.0437161616523,1,0.831566529017,1,True,0.171364204762,0,0,0,0,1.01041170063,0,1,0.00512963591969,7.69999460317e-06,4.14499954786e-06,3.55499505531e-06,7.69999460317e-06,NA,0,0
small_n_high_p,tree_forest_sum,500,100,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.196630606261,0.199990976467,0.0374558736784,0.0430816399027,0,0,0.168433470983,False,0.168876925208,0,0.240498636274,0,0,1.25903303994,-0.240498636274,0.806242796785,-0.00287340304648,2.35509875498,4.14499954786e-06,2.35509460998,2.35509875498,299.584472656,20,0
small_n_high_p,tree_forest_sum,500,100,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.202880493272,0.206319105787,0.0384855251347,0.043272466847,0,0,0.168433470983,False,0.169624953084,0,0.246679788561,0,0,1.26545682184,-0.246679788561,0.802535747123,-0.00541624039456,11.71590762,4.14499954786e-06,11.715903475,11.71590762,NA,0,0
small_n_high_p,tree_forest_sum,500,100,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.00200246079606,0.0454967699611,0.0466334669485,0.0460465384875,0.9,0.683017285981,0.98765147283,True,0.180499114097,0.563432524436,0.240498636274,0.36785496615,0.243471184173,1.25903303994,0.00297254789987,1.00234114268,-0.000338681885841,4.61364553497,2.25855092499,2.35509460998,4.61364553497,299.584472656,20,0
small_n_high_p,tree_forest_sum,500,100,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.011418133689,0.0563140102549,0.0565768594508,0.0546347232462,0.95,0.751267237228,0.998734910502,True,0.214164179736,0.563432524436,0,0,0,1.01041170063,0,1,0.011418133689,2.25855447998,2.25855092499,3.55499505531e-06,2.25855447998,299.584472656,20,0
small_n_high_p,tree_forest_sum,500,100,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.00514295309197,0.0467797721618,0.047704100199,0.0459195082727,0.85,0.621073173455,0.967929062815,True,0.180001164805,0.550072951284,0.238300195535,0.361809717442,0.243889795244,1.25435304582,0.00558959970861,1.00445072342,0.000692229674762,12.443031785,6.23991919001,6.20311259501,12.443031785,827.187011719,20,0
small_n_high_p,tree_forest_sum,500,100,xgboost,xgboost,xgboost,20,-0.00856165447659,0.0477016919002,0.048146153399,0.0470777748472,1,0.831566529017,1,True,0.184541486346,0.600889727308,0.234130119418,0.37445181422,0.231111995011,1.25342110985,-0.00301812440671,0.997563128691,-0.00612478316776,264.864322535,130.97005796,133.894264575,264.864322535,NA,0,0
small_n_high_p,tree_forest_sum,500,100,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0178918980877,0.0554541581779,0.0538520746025,0.0467392094871,0.9,0.683017285981,0.98765147283,True,0.183214334521,0.577078736993,0.246679788561,0.376817134018,0.229081847447,1.26545682184,-0.0175979411143,0.98579470188,-0.00368659996811,24.53935225,12.823448775,11.715903475,24.53935225,NA,0,0
small_n_high_p,tree_forest_sum,500,100,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.0107459813399,0.0617026736928,0.0623381595213,0.0553511676338,0.95,0.751267237228,0.998734910502,True,0.216972590129,0.577078736993,0,0,0,1.01041170063,0,1,0.0107459813399,12.82345233,12.823448775,3.55499505531e-06,12.82345233,NA,0,0
small_n_high_p,tree_hierarchical,300,50,extra_trees,extra_trees,extra_trees,20,0.0325958553054,0.0676798913387,0.06085425132,0.0572976567982,0.9,0.683017285981,0.98765147283,True,0.224602687446,0.518302568066,0.19993120738,0.321301760406,0.256293125988,1.21678768206,0.0563619186073,1.04697325395,-0.0143773986471,9.50214981,4.72215820001,4.77999160999,9.50214981,NA,0,0
small_n_high_p,tree_hierarchical,300,50,oracle,oracle,oracle,20,-0.00433492705584,0.0548758500805,0.0561254921861,0.0574595331744,0.95,0.751267237228,0.998734910502,True,0.225237231181,0,0,0,0,0.999467143133,0,1,-0.00433492705584,8.59999272507e-06,4.19999414589e-06,4.39999857917e-06,8.59999272507e-06,NA,0,0
small_n_high_p,tree_hierarchical,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.141591401254,0.153697922722,0.0613439529891,0.0571664354972,0.3,0.118931590406,0.542789182276,False,0.224088309398,0,0.150292484995,0,0,1.16212759672,-0.150292484995,0.869663293487,-0.011254694741,1.98747494998,4.19999414589e-06,1.98747074999,1.98747494998,212.791992188,20,0
small_n_high_p,tree_hierarchical,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.173091263582,0.181233757013,0.05510840181,0.057379869125,0.15,0.0320709371855,0.378926826545,False,0.224924953845,0,0.204245752585,0,0,1.20097192578,-0.204245752585,0.830624652881,-0.00371591646317,6.74246102498,4.19999414589e-06,6.74245682499,6.74246102498,NA,0,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.0137776547131,0.060010818515,0.0599251688573,0.0597368350631,0.95,0.751267237228,0.998734910502,True,0.234164090548,0.358275263897,0.150292484995,0.23126975739,0.14530191753,1.16212759672,-0.00499056746454,0.995576355673,-0.00935401038657,3.88559322499,1.898122475,1.98747074999,3.88559322499,212.791992188,20,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.000357387637313,0.0576871131762,0.059184593485,0.0666505200781,0.95,0.751267237228,0.998734910502,True,0.261265237808,0.358275263897,0,0,0,0.999467143133,0,1,-0.000357387637313,1.898126875,1.898122475,4.39999857917e-06,1.898126875,212.791992188,20,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.011150339828,0.0602783317465,0.0607769623932,0.0596355069992,0.95,0.751267237228,0.998734910502,True,0.233766891836,0.355317280801,0.15117961832,0.231002245442,0.147985452284,1.16430865564,-0.00319416603618,0.997124575614,-0.00827491544189,7.90148120999,3.972500505,3.92898070498,7.90148120999,493.522460938,20,0
small_n_high_p,tree_hierarchical,300,50,xgboost,xgboost,xgboost,20,-0.0146675607205,0.0776987678422,0.0782839715173,0.0614556081503,0.95,0.751267237228,0.998734910502,True,0.240901557245,0.535903108015,0.192998337255,0.320954856447,0.184259452536,1.20008685947,-0.00873888471932,0.992689318436,-0.00735687915653,92.138547035,43.796608665,48.34193837,92.138547035,NA,0,0
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0252988400962,0.0798413005799,0.077694421449,0.0618389753464,0.95,0.751267237228,0.998734910502,True,0.24240432904,0.501073101591,0.204245752585,0.319313205726,0.177782098806,1.20097192578,-0.0264636537791,0.978007975075,-0.00330681517101,13.46877461,6.726317785,6.74245682499,13.46877461,NA,0,0
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.00501728985871,0.0753093293978,0.0770940771623,0.0695013299952,0.95,0.751267237228,0.998734910502,True,0.272440207337,0.501073101591,0,0,0,0.999467143133,0,1,-0.00501728985871,6.726322185,6.726317785,4.39999857917e-06,6.726322185,NA,0,0
small_n_high_p,tree_hierarchical,300,100,extra_trees,extra_trees,extra_trees,20,0.0527925080984,0.0761241865311,0.0562685558979,0.055916510735,0.85,0.621073173455,0.967929062815,True,0.219188694364,0.578700103755,0.233104670184,0.366590222896,0.300907294892,1.24916498048,0.0678026247076,1.05464196269,-0.00184945458786,15.70098166,7.833223365,7.867758295,15.70098166,NA,0,0
small_n_high_p,tree_hierarchical,300,100,oracle,oracle,oracle,20,-0.00619288549864,0.0440882453102,0.044785119048,0.0561795858727,0.95,0.751267237228,0.998734910502,True,0.220219929954,0,0,0,0,1.03063845172,0,1,-0.00619288549864,8.0600118963e-06,3.80000274163e-06,4.26000915468e-06,8.0600118963e-06,NA,0,0
small_n_high_p,tree_hierarchical,300,100,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.143736299576,0.14871692967,0.0391569225528,0.056016711305,0.2,0.05733399705,0.436614002997,False,0.21958147338,0,0.182833483916,0,0,1.19999503012,-0.182833483916,0.845957329828,0.0103063705961,2.09428868499,3.80000274163e-06,2.09428488499,2.09428868499,233.12890625,20,0
small_n_high_p,tree_hierarchical,300,100,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.156656583417,0.160374729725,0.0352251227089,0.0563383598727,0.1,0.0123485271703,0.316982714019,False,0.220842312597,0,0.2023264094,0,0,1.21009390854,-0.2023264094,0.832045037363,0.01129837922,12.48429392,3.80000274163e-06,12.48429012,12.48429392,NA,0,0
small_n_high_p,tree_hierarchical,300,100,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00522751846381,0.0542012043214,0.055350021163,0.0579512308067,0.9,0.683017285981,0.98765147283,True,0.227164650482,0.426851807294,0.182833483916,0.278087178698,0.175918973395,1.19999503012,-0.00691451052112,0.99423606423,0.000536417306037,4.09333442498,1.99904953999,2.09428488499,4.09333442498,233.12890625,20,0
small_n_high_p,tree_hierarchical,300,100,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.0156385805672,0.0639380069953,0.0636065499472,0.0671873891806,0.9,0.683017285981,0.98765147283,True,0.263369726019,0.426851807294,0,0,0,1.03063845172,0,1,-0.0156385805672,1.9990538,1.99904953999,4.26000915468e-06,1.9990538,233.12890625,20,0
small_n_high_p,tree_hierarchical,300,100,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,-0.0038323786978,0.0510441225502,0.0522223517425,0.0576166545662,0.9,0.683017285981,0.98765147283,True,0.225853135719,0.42570949937,0.181145998438,0.276532979441,0.178651522911,1.2002055078,-0.00249447552728,0.997993279153,-0.00182565785051,10.33863223,5.15556394,5.18306828999,10.33863223,563.749023438,20,0
small_n_high_p,tree_hierarchical,300,100,xgboost,xgboost,xgboost,20,-0.0197603022627,0.0636254499444,0.0620503050174,0.0605940388268,0.9,0.683017285981,0.98765147283,True,0.237524267557,0.506042390061,0.210655249914,0.325420162086,0.185978290994,1.21889407176,-0.0246769589203,0.979607196206,0.000632501531709,168.539580885,84.33741424,84.202166645,168.539580885,NA,0,0
small_n_high_p,tree_hierarchical,300,100,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0269747117437,0.0649435167365,0.0606111444716,0.0597134653561,0.9,0.683017285981,0.98765147283,True,0.23407248298,0.472242418496,0.2023264094,0.308347152675,0.168521059277,1.21009390854,-0.0338053501223,0.97179363064,0.00123165761628,25.4298018,12.94551168,12.48429012,25.4298018,NA,0,0
small_n_high_p,tree_hierarchical,300,100,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.0163735694909,0.0674953487476,0.0671802628024,0.0676865484027,0.9,0.683017285981,0.98765147283,True,0.265326394214,0.472242418496,0,0,0,1.03063845172,0,1,-0.0163735694909,12.94551594,12.94551168,4.26000915468e-06,12.94551594,NA,0,0
small_n_high_p,tree_hierarchical,500,50,extra_trees,extra_trees,extra_trees,20,0.0278214483199,0.0497992798774,0.042375952586,0.044416156105,0.95,0.751267237228,0.998734910502,True,0.174108132595,0.380470360948,0.143627683226,0.23352593914,0.17884384928,1.13428901303,0.035216166054,1.03073201887,-0.00291057055261,14.29916321,7.169163415,7.129999795,14.29916321,NA,0,0
small_n_high_p,tree_hierarchical,500,50,oracle,oracle,oracle,20,-0.00347832686718,0.0413186019021,0.0422415124498,0.0439934094287,1,0.831566529017,1,True,0.172450996075,0,0,0,0,1.00241000301,0,1,-0.00347832686718,1.06850027805e-05,5.53499849048e-06,5.15000429004e-06,1.06850027805e-05,NA,0,0
small_n_high_p,tree_hierarchical,500,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.107771032764,0.116700009632,0.0459324073777,0.043751655959,0.3,0.118931590406,0.542789182276,False,0.171503339887,0,0.126504994301,0,0,1.11720001506,-0.126504994301,0.88801585463,0.00421311260653,2.14804278501,5.53499849048e-06,2.14803725001,2.14804278501,272.528808594,20,0
small_n_high_p,tree_hierarchical,500,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.145268121723,0.152031066623,0.0460047826986,0.0437364118785,0.05,0.00126508949795,0.248732762772,False,0.17144358419,0,0.182263467884,0,0,1.17556207995,-0.182263467884,0.846062505375,0.0086693729027,7.83154227,5.53499849048e-06,7.831536735,7.83154227,NA,0,0
small_n_high_p,tree_hierarchical,500,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,-0.00265417774788,0.0482930751749,0.049472761781,0.0450469143249,0.9,0.683017285981,0.98765147283,True,0.176580659383,0.296065341399,0.126504994301,0.192943481496,0.12503307747,1.11720001506,-0.0014719168314,0.998722590448,-0.00137676819579,4.19997228501,2.051935035,2.14803725001,4.19997228501,272.528808594,20,0
small_n_high_p,tree_hierarchical,500,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,-0.0111465740715,0.0525822043787,0.0527221326119,0.0503179308017,0.95,0.751267237228,0.998734910502,True,0.197242664296,0.296065341399,0,0,0,1.00241000301,0,1,-0.0111465740715,2.05194018501,2.051935035,5.15000429004e-06,2.05194018501,272.528808594,20,0
small_n_high_p,tree_hierarchical,500,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.00123803249518,0.0473825382895,0.0485968616086,0.0449399026148,0.95,0.751267237228,0.998734910502,True,0.176161181188,0.293132417393,0.121608865404,0.188336790651,0.123903285287,1.11317693698,0.00229441988262,1.00205397431,-0.000815941814587,9.50200867,4.7533465,4.74866217,9.50200867,718.656738281,20,0
small_n_high_p,tree_hierarchical,500,50,xgboost,xgboost,xgboost,20,-0.00494554267123,0.0474578303585,0.0484256051238,0.0467048114952,0.9,0.683017285981,0.98765147283,True,0.18307949687,0.39485510822,0.155990539825,0.247638467996,0.140883636426,1.14825966932,-0.0151069033998,0.986985277852,0.00806917947721,166.054638555,86.311383125,79.74325543,166.054638555,NA,0,0
small_n_high_p,tree_hierarchical,500,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,-0.0139575768392,0.0548280213578,0.0543990903057,0.0463500673735,0.85,0.621073173455,0.967929062815,True,0.181688925466,0.417656468956,0.182263467884,0.27527328585,0.155723243587,1.17556207995,-0.0265402242974,0.977640189703,0.00840223345745,15.683126285,7.85158955001,7.831536735,15.683126285,NA,0,0
small_n_high_p,tree_hierarchical,500,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,-0.00504553201285,0.0482329856506,0.0492144984145,0.0526183525733,1,0.831566529017,1,True,0.206260151939,0.417656468956,0,0,0,1.00241000301,0,1,-0.00504553201285,7.85159470001,7.85158955001,5.15000429004e-06,7.85159470001,NA,0,0
small_n_high_p,tree_hierarchical,500,100,extra_trees,extra_trees,extra_trees,20,0.034607840577,0.0529953952258,0.0411775269027,0.044618762941,0.85,0.621073173455,0.967929062815,True,0.174902336798,0.424554888298,0.172185444642,0.269861547417,0.21784673013,1.14890334567,0.0456612854872,1.03896187357,-0.00435403299029,26.7356273,13.296277135,13.439350165,26.7356273,NA,0,0
small_n_high_p,tree_hierarchical,500,100,oracle,oracle,oracle,20,-0.00369266107652,0.0437176608306,0.0446930834478,0.0441994044419,1,0.831566529017,1,True,0.173258481689,0,0,0,0,0.994751465097,0,1,-0.00369266107652,9.4950053608e-06,4.6850007493e-06,4.8100046115e-06,9.4950053608e-06,NA,0,0
